file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
33394944.jpg,1333,2000,"[1204.8417930654653, 319.9773286353723, 280.70981674105803, 356.32032279645625]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
79680225.jpg,1334,2000,"[808.0015675644694, 127.99999999999984, 102.99686487106393, 144.0000000000002]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
81783998.jpg,1333,2000,"[873.0017504376079, 229.0, 399.99624906225665, 583.9999999999975]",Kid,Caucasian,masked,light,Happiness,Female
74836898.jpg,2000,1333,"[515.9999999999992, 650.4210597833807, 191.53200681400563, 204.02251952335664]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
45237170.jpg,1331,2000,"[831.0000000000065, 370.42887729202454, 205.40200293033845, 261.05785410786297]",20-30s,Mongoloid,unmasked,light,Neutral,Male
74802709.jpg,1998,2000,"[1705.3485607974728, 800.453521332986, 134.39637335739187, 211.94320552895323]",20-30s,Caucasian,unmasked,light,Disgust,Male
73626039.jpg,1335,2000,"[1093.7044062277096, 595.0682396075478, 106.29559377230692, 146.19059055790453]",Teenager,Mongoloid,unmasked,mid-light,Happiness,Male
50496172.jpg,1335,2000,"[927.0626354097234, 562.9999999999984, 139.87472918055354, 193.99999999999926]",20-30s,Mongoloid,unmasked,light,Happiness,Female
70774307.jpg,1333,2000,"[1266.702731901899, 412.18108918152757, 201.885803240413, 258.7373905842311]",20-30s,Caucasian,unmasked,mid-light,Anger,Female
67454992.jpg,1333,2000,"[1106.3543755795038, 244.0, 231.64562442049632, 305.13666823691074]",20-30s,Mongoloid,unmasked,light,Happiness,Male
64521364.jpg,2000,1333,"[1036.022863618878, 373.7364282186392, 224.97713638112154, 312.5788991977174]",20-30s,Caucasian,unmasked,light,Neutral,Female
36546271.jpg,1328,2000,"[619.0080882972435, 211.99999999999997, 316.9848344426659, 425.00000000000114]",20-30s,Mongoloid,unmasked,light,Happiness,Female
45767626.jpg,1333,2000,"[1010.1363822532021, 369.0000000000004, 183.86361774679636, 240.04805543953063]",40-50s,Mongoloid,unmasked,light,Happiness,Female
75436742.jpg,1333,2000,"[867.3674224727768, 215.51094119081105, 228.47601423018406, 286.76539493134794]",20-30s,Mongoloid,unmasked,light,Happiness,Male
13997953.jpg,1331,2000,"[634.3816040911958, 301.0000000000001, 391.90555721288, 539.1721310477689]",40-50s,Mongoloid,unmasked,light,Happiness,Male
image_9897.jpg,1024,1024,"[188.9950344154492, 179.51331922619633, 566.1860031623846, 748.1029327502938]",20-30s,Caucasian,unmasked,light,Neutral,Female
83870880.jpg,1333,2000,"[1293.4174472379218, 103.03887438813553, 158.3738291431257, 199.5692169659487]",20-30s,Caucasian,unmasked,light,Neutral,Female
27900710.jpg,2000,1608,"[789.7852272023742, 433.99999999999994, 295.92635729001205, 417.60047797074003]",20-30s,Mongoloid,unmasked,light,Happiness,Female
73308092.jpg,1333,2000,"[636.8193188665327, 9.303559938638042, 399.9636327118193, 541.8785760245424]",20-30s,Mongoloid,unmasked,light,Disgust,Female
